,0,1,2
0,-9.5,-9.5,0.0
1,-9.424,-9.5,0.0719112
2,-9.348,-9.5,0.1432448
3,-9.272,-9.5,0.2140008
4,-9.196,-9.5,0.2841792
5,-9.12,-9.5,0.35378
6,-9.044,-9.5,0.4228032
7,-8.968,-9.5,0.4912488
8,-8.892,-9.5,0.5591168
9,-8.816,-9.5,0.6264072
10,-8.74,-9.5,0.69312
11,-8.664,-9.5,0.7592552
12,-8.588,-9.5,0.8248128
13,-8.512,-9.5,0.8897928
14,-8.436,-9.5,0.9541952
15,-8.36,-9.5,1.01802
16,-8.284,-9.5,1.0812672
17,-8.208,-9.5,1.1439368
18,-8.132,-9.5,1.2060288
19,-8.056,-9.5,1.2675432
20,-7.98,-9.5,1.32848
21,-7.904,-9.5,1.3888392
22,-7.828,-9.5,1.4486208
23,-7.752,-9.5,1.5078248
24,-7.676,-9.5,1.5664512
25,-7.6,-9.5,1.6245
26,-7.524,-9.5,1.6819712
27,-7.448,-9.5,1.7388648
28,-7.372,-9.5,1.7951808
29,-7.296,-9.5,1.8509192
30,-7.22,-9.5,1.90608
31,-7.144,-9.5,1.9606632
32,-7.068,-9.5,2.0146687
33,-6.992,-9.5,2.0680969
34,-6.916,-9.5,2.1209471
35,-6.84,-9.5,2.17322
36,-6.764,-9.5,2.2249153
37,-6.688,-9.5,2.2760327
38,-6.612,-9.5,2.326573
39,-6.536,-9.5,2.3765352
40,-6.46,-9.5,2.42592
41,-6.384,-9.5,2.4747272
42,-6.308,-9.5,2.5229568
43,-6.232,-9.5,2.5706089
44,-6.156,-9.5,2.6176832
45,-6.08,-9.5,2.66418
46,-6.004,-9.5,2.7100992
47,-5.928,-9.5,2.7554407
48,-5.852,-9.5,2.8002048
49,-5.776,-9.5,2.844391
50,-5.7,-9.5,2.888
51,-5.624,-9.5,2.9310312
52,-5.548,-9.5,2.9734848
53,-5.472,-9.5,3.0153608
54,-5.396,-9.5,3.0566592
55,-5.32,-9.5,3.09738
56,-5.244,-9.5,3.1375232
57,-5.168,-9.5,3.1770887
58,-5.092,-9.5,3.2160769
59,-5.016,-9.5,3.2544873
60,-4.94,-9.5,3.29232
61,-4.864,-9.5,3.3295753
62,-4.788,-9.5,3.366253
63,-4.712,-9.5,3.4023528
64,-4.636,-9.5,3.4378753
65,-4.56,-9.5,3.47282
66,-4.484,-9.5,3.5071871
67,-4.408,-9.5,3.5409768
68,-4.332,-9.5,3.5741887
69,-4.256,-9.5,3.6068232
70,-4.18,-9.5,3.63888
71,-4.104,-9.5,3.6703591
72,-4.028,-9.5,3.7012608
73,-3.952,-9.5,3.7315848
74,-3.876,-9.5,3.761331
75,-3.8,-9.5,3.7905
76,-3.724,-9.5,3.819091
77,-3.648,-9.5,3.8471048
78,-3.572,-9.5,3.8745408
79,-3.496,-9.5,3.9013991
80,-3.42,-9.5,3.92768
81,-3.344,-9.5,3.9533832
82,-3.268,-9.5,3.9785087
83,-3.192,-9.5,4.003057
84,-3.116,-9.5,4.027027
85,-3.04,-9.5,4.05042
86,-2.964,-9.5,4.073235
87,-2.888,-9.5,4.095473
88,-2.812,-9.5,4.1171327
89,-2.736,-9.5,4.138215
90,-2.66,-9.5,4.15872
91,-2.584,-9.5,4.178647
92,-2.508,-9.5,4.1979966
93,-2.432,-9.5,4.2167687
94,-2.356,-9.5,4.2349634
95,-2.28,-9.5,4.25258
96,-2.204,-9.5,4.269619
97,-2.128,-9.5,4.286081
98,-2.052,-9.5,4.3019648
99,-1.976,-9.5,4.317271
100,-1.9,-9.5,4.332
101,-1.824,-9.5,4.3461514
102,-1.748,-9.5,4.359725
103,-1.672,-9.5,4.3727207
104,-1.596,-9.5,4.385139
105,-1.52,-9.5,4.39698
106,-1.444,-9.5,4.408243
107,-1.368,-9.5,4.4189286
108,-1.292,-9.5,4.4290366
109,-1.216,-9.5,4.438567
110,-1.14,-9.5,4.44752
111,-1.064,-9.5,4.4558954
112,-0.988,-9.5,4.4636927
113,-0.912,-9.5,4.470913
114,-0.836,-9.5,4.4775553
115,-0.76,-9.5,4.48362
116,-0.684,-9.5,4.489107
117,-0.608,-9.5,4.4940166
118,-0.532,-9.5,4.4983487
119,-0.456,-9.5,4.5021033
120,-0.38,-9.5,4.50528
121,-0.304,-9.5,4.5078793
122,-0.228,-9.5,4.5099006
123,-0.152,-9.5,4.511345
124,-0.076,-9.5,4.5122113
125,0.0,-9.5,4.5125
126,0.076,-9.5,4.5122113
127,0.152,-9.5,4.511345
128,0.228,-9.5,4.5099006
129,0.304,-9.5,4.5078793
130,0.38,-9.5,4.50528
131,0.456,-9.5,4.5021033
132,0.532,-9.5,4.4983487
133,0.608,-9.5,4.4940166
134,0.684,-9.5,4.489107
135,0.76,-9.5,4.48362
136,0.836,-9.5,4.4775553
137,0.912,-9.5,4.470913
138,0.988,-9.5,4.4636927
139,1.064,-9.5,4.4558954
140,1.14,-9.5,4.44752
141,1.216,-9.5,4.438567
142,1.292,-9.5,4.4290366
143,1.368,-9.5,4.4189286
144,1.444,-9.5,4.408243
145,1.52,-9.5,4.39698
146,1.596,-9.5,4.385139
147,1.672,-9.5,4.3727207
148,1.748,-9.5,4.359725
149,1.824,-9.5,4.3461514
150,1.9,-9.5,4.332
151,1.976,-9.5,4.317271
152,2.052,-9.5,4.3019648
153,2.128,-9.5,4.286081
154,2.204,-9.5,4.269619
155,2.28,-9.5,4.25258
156,2.356,-9.5,4.2349634
157,2.432,-9.5,4.2167687
158,2.508,-9.5,4.1979966
159,2.584,-9.5,4.178647
160,2.66,-9.5,4.15872
161,2.736,-9.5,4.138215
162,2.812,-9.5,4.1171327
163,2.888,-9.5,4.095473
164,2.964,-9.5,4.073235
165,3.04,-9.5,4.05042
166,3.116,-9.5,4.027027
167,3.192,-9.5,4.003057
168,3.268,-9.5,3.9785087
169,3.344,-9.5,3.9533832
170,3.42,-9.5,3.92768
171,3.496,-9.5,3.9013991
172,3.572,-9.5,3.8745408
173,3.648,-9.5,3.8471048
174,3.724,-9.5,3.819091
175,3.8,-9.5,3.7905
176,3.876,-9.5,3.761331
177,3.952,-9.5,3.7315848
178,4.028,-9.5,3.7012608
179,4.104,-9.5,3.6703591
180,4.18,-9.5,3.63888
181,4.256,-9.5,3.6068232
182,4.332,-9.5,3.5741887
183,4.408,-9.5,3.5409768
184,4.484,-9.5,3.5071871
185,4.56,-9.5,3.47282
